61514	借呗申请为什么没有通过	昨天申请的蚂蚁借呗，为什么今天还没有显示额度	0
61515	绑定了花呗手机停机没用了，怎么解绑	怎么解绑花呗绑定的另一个手机号	0
61516	是花呗分期免手续费，不是提现	蚂蚁花呗分期能不能提前	0
61517	怎么借呗不显示额度	我的借呗怎么不显示多少钱了	0
61518	小密，花呗是怎么一回事，怎么给了我一个***元的帐单	我的花呗有一个账单是错的，我根本就没有用那笔钱，我不知道是怎么回事	0
61519	是我的支付宝帐号问题，现在没有一款商品能使用花呗分期了	上个星期还用了花呗付款的	0
61520	借呗还款日还不上怎么办	蚂蚁借呗借款日和还款日怎么算	0
61521	借呗分期还款，到余额没有扣完本期应还款，怎么办	为什么预约，好借呗也还款到现在还没扣款	0
61522	付款用花呗有手续费么	花呗扣款服务费	1
61523	花呗怎么样自动还款	怎么样设置花呗手动还款	0
61524	借呗的可以改吗	我想把蚂蚁借呗***期改成***期可以吗	0
61525	花呗借款要不要利息的	用花呗付款要利息吗	1
61526	但是有个花呗没还	正准备还蚂蚁花呗 可是没有立即还款了	0
61527	借呗第一期还后可以再借吗	借呗已还清 还可以再借么	0
61528	可以切换花呗帐号吗	花呗可以切换绑定的支付宝吗	0
61529	我的花呗下个月要还多少钱	我的花呗一次还清是多少钱	0
61530	我的蚂蚁借呗还款日是***号，如果我在***月***号借款就是***月***号还款，如果我是在***月***号借款是不是就是在***月***号还款了	我的***月***号的蚂蚁借呗，账没到	0
61531	商场付款可用花呗吗	线下商家多少可使用花呗支付	0
61532	借呗有多，可每次都还了，今天是一次还了	我的花呗钱还了，怎么结呗借不了钱	0
61533	我的花呗今天是还款日，现在有急事不能及时还清，明天可以吗	对花呗的！因为我别的卡里有钱，忘了绑定卡余额不足，今天看到逾期提醒，我已经还进去了	0
61534	蚂蚁借呗，借款多长时间放款	蚂蚁借呗一直在放款中好久才到账	0
61535	今天用的花呗 什么时候还钱	***月***号用的花呗，什么时候还	1
61536	还款成功可以关闭借呗	借呗关闭可以不用还钱吗	0
61537	花呗总额度，不是每月设置的额度	怎么样查询花呗的总额度	0
61538	为什么我的里面没有花呗	花呗额度用？有***为什么买***的东西不能	0
61539	借呗没有按期还款会怎么样	借呗花钱为啥没有还款方式	0
61540	为什么我还***元的花呗，为什么还了两次，第一次还了怎么还是没有显示还，银行扣了两次的钱，这是为什么	我的花呗我***月还了两次钱！***月还一次！正常应该还完了，显示还款成功了！为什么账单还让我还	0
61541	花呗支付限额	我是花呗分期付款	0
61542	我一直用支付宝，为什么用不了借呗	蚂蚁借呗之前能用，然后现在为什么不能用了	0
61543	我的花呗什么用不得	为啥我的花呗不能付款	1
61544	花呗分期不支持怎么办	花呗分期服务费	0
61545	花呗要注册吗	花呗注册号码	0
61546	借呗还款余额宝不能直接扣费了	借呗是从余额宝扣钱，还是从银行卡里扣钱	0
61547	我从借呗里面借出的钱，然后还款的是直接扣，我余额宝	蚂蚁借呗为啥还款不直接从余额宝扣除	0
61548	我没有提现花呗里的钱是不是个用还	提现的是花呗里边的钱吗	0
61549	借呗确定为什么变灰色了	为什么我的借呗时间固定成为六个月	0
61550	为什么花呗账单不能分期还款了	花呗分期还款和新账单可以不可以一起分期还	0
61551	我***月份花呗已经还好了怎么还要还	花呗怎么样才可以在每个月的***号还款	0
61552	我的借呗为啥不能日借	我的借呗为啥突然没有信用额度了	0
61553	花呗自动还款中的扣款顺序	退款自动还花呗怎么做	0
61554	他人转账到支付上，自动扣除了，显示花呗自动还款	花呗还款是自动扣除的么	0
61555	花呗是通过银行还款吗	花呗还款和零钱	0
61556	我问的是借呗蚂蚁借呗	蚂蚁借呗开户	0
61557	用花呗，卖家收手续费合理吗	顾客买东西用花呗商家要收手续费吗	1
61558	花呗摇一摇在哪里	在哪里还逾期花呗	0
61559	花呗临时额度还完了怎么就没有临时额度了	我的花呗临时额度***怎么剩***了	0
61560	花呗从我银行卡里扣钱	为什么我开了个花呗 银行卡里的钱没有了	0
61561	花呗已分期，为什么会冻结我的额度	为什么花呗不可以用，冻结了	0
61562	我需要花呗收款二维码	怎么生成花呗二维码付款	0
61563	花呗能支付小米手机吗	为什么花呗不能支付	0
61564	借呗为何取消	为什么我支付宝不能用借呗	0
61565	系统什么时候审核借呗	蚂蚁借呗的系统审核时间是什么时候	1
61566	花呗支付的订单，交易	这笔订单是用花呗支付的，订单	0
61567	支持花呗收款	淘宝为什么不支持花呗	0
61568	借呗能免利息吗	我还用还利息吗	0
61569	怎么为好友花呗加分	花呗 好友怎么为我加分	0
61570	花呗还款，可以让朋友换吗	蚂蚁花呗可以用他人银行卡还款吗	0
61571	我在花呗还款日之前申请分期，会影响我的信用吗	分期会影响花呗正常使用么	0
61572	为什么我消费有那客户，每次话话费收费，只能消费***元	为什么花呗有额度充值不了手机话费	0
61573	我昨天都还一直有蚂蚁借呗	蚂蚁借呗是不是每个月都要还钱	0
61574	蚂蚁借呗可用于信用卡转账吗	借呗可以绑定信用卡吗	0
61575	花呗每个月会自动恢复金额吗	花呗分期的话每个月还有额度吗	0
61576	为什么我的收款码不能开通信用卡和花呗	为什么开通不了信用卡和花呗的收款码	1
61577	查一下花呗是否还款成功	蚂蚁花呗是否可以一次还清	0
61578	我地信用很好，为什么开通不了蚂蚁花呗	我申请的信用卡和花呗通过了怎么也不能用	0
61579	借呗还了之后，额度会降低吗	可以把我蚂蚁借呗临时额度降低吗	0
61580	借呗用完了，可以再用吗	借呗出了三期的账单了，还可以再申请分六期不	0
61581	借呗如何永久性关闭	我要永久限制借呗	0
61582	蚂蚁借呗有利息没	蚂蚁借呗用一个月多少利息	0
61583	花呗不用密码就能支付，可以修改吗	用花呗消费能设密码吗	1
61584	花呗显示退款成功，钱确没到账	花呗账单还清了。卖家却给你退款了，有退款显示，但没收到钱	1
61585	我的花呗找不找	没有看到我的花呗	0
61586	今天我蚂蚁借呗还款，余额里钱够，余额宝里钱不够，可以吗	怎么用余额宝里的钱，还借呗	0
61587	看看我能不能申请借呗	能不能主动申请蚂蚁借呗	1
61588	花呗单次消费最高额是多少	我想知道我花呗的额度是多少	0
61589	蚂蚁借呗长时间不用会降额么	借呗长期不使用会降低的额度吗	0
61590	花呗为什么不能充q币	花呗里的钱能不能充qb	0
61591	花呗晚一两天还会影响什么	花呗今天还款会有影响吗	0
61592	花呗逾期了还了还可以用吗	逾期还清后可以用花呗吗	0
61593	退回花呗账单还收钱吗	花呗。收钱吗？？怎么邮寄	0
61594	微信可以花呗	花呗还钱可以用微信吗	1
61595	怎么用蚂蚁花呗的钱设置密度额度	蚂蚁花呗的使用额度是怎样的	0
61596	花呗可以推迟还款日期吗	花呗还款迟一天	0
61597	我的支付宝上怎么沒有花呗了，以前有	我有退款成功了的钱花呗怎么还是没少	0
61598	花呗开了不用有年费吗	要是开通了花呗一直不用会不会产生费用	0
61599	花呗用不了怎么回事	我的蚂蚁花呗不让我用了	1
61600	我没有用花呗还钱，用银行卡还的以后余额怎么办	如果身份证掉了，银行卡还没开支付宝，怎么还花呗	0
61601	花呗红包的余额怎么提现怎么消费	提出花呗怎么操作	0
61602	在花呗挖里买的东西在哪看快递	在花呗上买东西怎么看发货没有呀	0
61603	收钱码贴纸可以花呗收款吗	我是商家，可以花呗收款吗	0
61604	蚂蚁借呗还款日期可以更改么	借呗能调整还款日期吗	0
61605	我不想绑定信用卡也不想绑定花呗	开通信用卡花呗不满足升级	0
61606	怎么把花呗更改账号	花呗换个支付宝账号绑定，怎么换	0
61607	花呗可以直接扫描付款吗	花呗能在商场付款吗	0
61608	使用花呗要绑定吗	我不使用花呗可以吗	0
61609	密付能不能花蚂蚁花呗	密付能不能绑定蚂蚁花呗	0
61610	我之前买手机用过花呗分期的，现在买冰箱还可以用花呗分期付款吗	花呗分期可以在***号吗	0
61611	借呗现在借什么时候还款	借呗一次还清，什么时候可以借出来	0
61612	花呗已经还款能取消吗	还没还款完，能关闭花呗嘛	0
61613	干嘛我的蚂蚁借呗停了	我的蚂蚁借呗为什么不能用	0
61614	退回花呗的钱，怎么还要我还	还有我的借呗怎么万分讠六利率	0
61615	花呗手机号忘了	我的花呗密码忘了	0
61616	多少分就可以用花呗了	要多少信用积分才可以使用花呗	1
61617	花呗有手机客户端	支付宝客户端-我的-花呗	0
61618	花呗提前结清还有息吗	花呗怎么提前全部结清	0
61619	花呗自动还款利息怎么计算	昨天花呗自动还款差***元未还，今天我手动还了，还收利息么	0
61620	花呗退款数目不对	钱就退花呗	0
61621	花呗在手机上不见了	借呗找不见了	0
61622	花呗逾期一个星期利息多少	花呗逾期利息一天多少	0
61623	我务点了花呗，咋办，花呗是什么意思	说让我用qq号登录花呗，是什么意思	0
61624	怎么显示借呗已经还了，但是我余额宝里钱没有少	我中午***点在借呗借了一千块钱，借呗以显示少了一千额度，为何我的余额宝里面还是没有收到钱	0
61625	双十一花呗分期能提前结清吗	花呗分期后提前结清在哪里	0
61626	花呗帐单分期可以取消吗	如何取消花呗分期功能	0
61627	开通支付宝花呗失败	淘宝上开通了花呗，支付宝不会用	0
61628	我有开通花呗支付，客人用不了花呗支付	为什么商家开通了花呗，而我这里显示不支持花呗，没有逾期，也有余额	0
61629	能把蚂蚁花呗借呗转移到另外个账号吗	这个账户跟另外一个账户花呗	0
61630	没有临时额度为什么花呗也成负的了	为什么我花呗变成负了	0
61631	为什么我的花呗给我降低调不上去了	为什么我的额度是***提示的我花呗额度***降到***了，怎么回事	0
61632	每月花呗最低还款，会影响应用度吗	花呗还了最低后会不会降低信用	1
61633	银行卡额度交易达十万，会影响借呗自动扣款还款吗	绑定银行卡多了影响借呗额度吗	0
61634	超市花呗可以刷吗	花呗可以付款码	0
61635	我花呗今天才还款会影响信用吗 逾期一天	花呗最低还款会影响芝麻信用分麽	0
61636	为什么我蚂蚁借呗没开通	为什么借呗到***了开不了	0
61637	花呗分期提前还款	花呗退款如何查询	0
61638	蚂蚁借呗按月利息是多少	蚂蚁借呗！是每月还利息，还六个月一起还	0
61639	为什么暂不支持开通花呗，信用卡	我想开通信用卡花呗码	0
61640	花呗是什么意思？我不懂？它与支付宝是什么关系	支付宝花呗怎么了解好友关系	0
61641	我现在的花呗在淘宝是不是都不能用	我是说；花呗余额不足，然后用银行卡办理分期会不会冻结我的银行资金	0
61642	花呗可以分两次	借呗可以分多次还款吗	0
61643	花呗有退款金额没变是怎么回事呀	极速退款已到花呗，但花呗金额没变	1
61644	为什么在淘宝上无法使用花呗购物	在淘宝付款的时候按提示用的花呗，但是支付宝提示无法使用花呗，什么意思	1
61645	我的花呗分期额度	花呗额度不够能分期免息马	0
61646	花呗怎么样修改登录号码	如何修改花呗密码	0
61647	花呗分期买手机什么快递	我的花呗怎么不支持买手机，怎么回事	0
61648	蚂蚁借呗 可以只借一天吗	蚂蚁借呗到期，能延期吗	0
61649	花呗分期后提前还款怎么算	花呗分期，我的钱还完了，怎么现在还要还	0
61650	花呗分期一次性怎么还清？具体步骤	花呗分期 要提前还要怎么弄	0
61651	花呗逾期的记录会有什么影响	花呗有逾期记录，什么时候能正常使用	0
61652	花呗支付不叠加是什么意思	为什么我的花呗一直在叠加	0
61653	当月还完花呗是否还能再用	花呗是否能还下下个月的账单	0
61654	我这个绑定花呗的支付宝可以转换到另一个支付宝吗	花呗注销后可以绑定另一个号吗	0
61655	为啥借呗当天借第二天还	借呗，当天借当天还款，是否计息	0
61656	能提前申请蚂蚁借呗	借呗每月提前还款	0
61657	为什么我的借呗分期只有***和***个月	现在为什么分期只有***个月	0
61658	花呗线下付款扣手术费	花呗付了款要手续费吗	0
61659	为什么我这个借呗用不了	蚂蚁借呗有额度为什么不能借了	0
61660	借呗，借款没到账	昨天在蚂蚁借呗上借的钱，为什么还没到账	1
61661	我姐姐因重病她的花呗逾期没有处理产生逾期了，现在不能使用怎么办	没有逾期为什么还清就不让用借呗了？我花呗用的好什么情况	0
61662	不是能主动申请蚂蚁借呗么	没有公积金不能开借呗吗	0
61663	花呗线下哪些地方可以用	花呗线下支付一天可以用多少	0
61664	为什么我的花呗是以前的手机号码	已经改了绑定的号码，花呗显示还是以前的号码	0
61665	我用花呗支付了哪些	花呗在那些店能用	0
61666	花呗都开了 为什么借呗开不了	我开通了花呗为什么不可以用花呗支付	0
61667	我的信用积分可以使用借呗了吗	蚂蚁借呗可以关闭吗	0
61668	蚂蚁借呗当天晚上还进去算逾期吗	蚂蚁借呗能缓几天吗	0
61669	两个支付宝账号一个关了另一个开不了花呗	关闭花呗为什么另外的账户不能开通了	0
61670	花呗到期 自动借还款 是什么意思	上次花呗是自动还款的，是不是会影响蚂蚁借呗	0
61671	我转钱到余额宝，还借呗，剩下的余款怎么没有了	借呗借出来的钱可以转到余额宝里吗	0
61672	花呗可以更换不同的支付宝吗	我更换了支付宝账号，但是花呗在原有的支付宝账号怎么办	0
61673	怎么取消花呗	在花呗里面了	0
61674	我向花呗要退款	花呗退款到哪里	0
61675	借呗还款手机号有提醒吗	借呗还款日会提醒么	1
61676	花呗还款还一半可以吗	花呗可以找朋友代还吗	0
61677	花唄能免息嗎	花呗多久没免息	0
61678	双十一花呗临时金额	花呗在哪里领临时额度	0
61679	华润万家支持花呗不	为什么我的不支持花呗交易	0
61680	花呗还款延期一天可以吗	花呗晚还款一天可以吗	0
61681	花呗额度跟什么有关	为什么我的蚂蚁花呗才***块钱额度	0
61682	花呗支付时怎么关闭刷脸	我想关闭花呗，应该怎么关闭	0
61683	借呗升额度了花呗是不是就不升了	花呗 什么时候可以提额度	0
61684	实名认证身份证过期可以开通借呗么	是因为身份认证过期，才没有借呗额度的	0
61685	花呗，我的已出账***月的和未出账的***月都还清了，为什么还有使用的额度	为什么这个月花呗没有额度了	0
61686	要怎么才可以用蚂蚁借呗	蚂蚁借呗怎样借款	0
61687	花呗绑定的手机号早就不用了怎么更换手机号	我想用花呗借款，可以是那手机号不用了。怎么改花呗上的手机号	1
61688	我还是点不出花呗还款	我花呗怎么还了以后还用不了	0
61689	芝麻信用***，借呗无法开通	芝麻分***，怎么没有借呗	0
61690	花呗怎样透支	想透支花呗	1
61691	支付宝花呗只还最低	花呗不能最低金额	0
61692	为什么我的花呗明明已经主动还清了还强制扣我的钱还花呗	我没有用花呗，你为什么要扣我的款	0
61693	我借呗一直保持还款 现在怎么取消了我的资格	为什么借呗取消我资格	0
61694	借呗额度才可以开借呗	借呗可以借***吗	0
61695	为什么我的借呗还款后没恢复额度	借呗还款后没恢复额度怎么办	0
61696	花呗怎么还款没找到	退到花呗的钱没看到	0
61697	不是往余额宝放钱还借呗	余额宝存***块钱，会出来借呗吗	0
61698	为什么我借呗额度没恢复	我昨天还了蚂蚁借呗，为什么额度恢复不了	0
61699	借呗钱没到账怎么取消订单	借呗借款太慢 如何取消订单	0
61700	为啥有的借呗还款日是不固定的	借呗还款日期为什么比借款日期提前	0
61701	我有退款到花呗，为什么还没有显示	退回花呗，为什么花呗没有显示	0
61702	怎么申请支持花呗的收钱码	查询申请能用花呗和信用卡支付的收款码	0
61703	花呗支付现在更改银行卡现付，可以吗	怎么样更改借呗银行卡	0
61704	网商贷跟蚂蚁借呗有啥区别	淘宝网商贷跟蚂蚁借呗一样吗	0
61705	借呗信用额度没了	借呗额度提了怎么没有通知我 我才发现	0
61706	什么时候可以分期花呗	花呗分期是什么样的条件	0
61707	我怎么在电脑上进行花呗的还款	提前还款花呗怎么还款	0
61708	为什么我已有的花呗，换了手机就登陆不了	换了新手机没换号码，花呗怎么登录不上	0
61709	花呗显示繁忙	花呗页面显示尽情花呗	0
61710	我花呗体验额度怎么开不了	为什么花呗不你提出来	0
61711	花呗自动扣款，是否需要指定或绑定我的支付宝余额或余额宝吗	花呗自动从余额宝扣钱	0
61712	借呗为什么不能***期了	蚂蚁借呗为什么无法借款	0
61713	花呗显示登录另一个帐号使用	花呗提示请登陆另一个账户	1
61714	我所买东西都从我卡上扣了钱，为什么花呗会叫我付款？谢谢	信用卡消费，为什么花呗会扣款	1
61715	如何设置花呗优先付款方式	如何把花呗设置为付款方式	0
61716	蚂蚁借呗必须每月还款么	蚂蚁借呗超过还款时间	0
61717	花呗有的额度还不了	花呗逾期以后怎么还不了	0
61718	为什么我的网商贷变成？？？？？了蚂蚁借呗	有了网商贷可以有借呗嘛	0
61719	我的花呗额度没有冻结，怎么用不了	我的花呗放款***个小时了怎么还没到	0
61720	怎么算是花呗逾期	蚂蚁花呗逾期几天回怎样	0
61721	用花呗收款吗	蚂蚁花呗商家收钱吗	0
61722	我转***元到余额宝里，花呗额度会不会提高	为什么我的花呗额度那么低	0
61723	借呗怎样自动还	借呗还款逾期怎么计息	0
61724	退还到花呗的笔***的金额	还了花呗里超出的金额	0
61725	花呗支付一天额度多少	门店花呗最高付款总额是多少	0
61726	花呗最高***吗	为什么我的花呗最高只能***	0
61727	花呗冻结了如果全部还清还可以用吗	花呗全部都还款了，为什么不能用	0
61728	我怎么才能成为花呗用户	我的花呗号码没用了怎么注销	0
61729	如何查看花呗收钱码	如何开通花呗收款服务	0
61730	蚂蚁借呗分期为何每期都不一样	蚂蚁借呗怎么只能分期为***期了	0
61731	借呗怎么不能***期	借呗怎么不能分成***期，或者是***期的	1
61732	支付宝查不到有花呗的	如果要把支付宝删了花呗的钱是不是都没有了	0
61733	花呗分期还款后还可以往后分期吗	花呗一个月再还可以吗	0
61734	借呗的钱可以还花呗的钱吗	住房公积金可以还花呗，借呗吗	0
61735	蚂蚁借呗手动还款怎么还	蚂蚁借呗自动秒扣	0
61736	开通信用卡和花呗收款后怎样收钱	花呗收款为为么无法开通	0
61737	花呗有积分吗	没有开通花呗，就没有额度吗	0
61738	花呗 手续费是什么	蚂蚁花呗要手续费吗	0
61739	花呗零时额度超出	花呗临时额度为啥没有了	0
61740	我想关闭花呗	我花呗还不了款	0
61741	花呗可以向付款码付钱么	支付宝扫码买东西可以用花呗嘛	0
61742	我花呗上个月已经分期了 这个月有临时额度用了还能不能分期	花呗分期可以领临时额度吗	0
61743	怎么看蚂蚁借呗开通的	蚂蚁借呗的钱怎么看到到账	0
61744	我有***的花呗额度 用了不到***为什么显示用了***	我的花呗额度***，为什么能花***	0
61745	借呗还完以后还可以再借吗	借呗借了还了，又可以马上再借吗	0
61746	是不是甘肃银行的卡借不了花呗的钱	甘肃银行还不了花呗	0
61747	为什么支付宝支付不了，要用花呗	没开通花呗，为什么买东西显示花呗支付成功	0
61748	我的花呗临时额度突然关闭了，怎么回事	为什么花呗的临时额度找不到了	0
61749	能不能关掉我的花呗	我要停花呗	1
61750	花呗分三期付款多少时间	花呗分期***每月有多少手术费	0
61751	借呗最高额度可以是多少	蚂蚁借呗可借多少次	0
61752	我在***网站用花呗买火车票，后来又退票了，钱退到哪里去了	我用花呗买得票 但是 我后来退了 我朋友登录我的***网站 用钱买的 但是蚂蚁花呗还是要我还我买得火车票得钱	0
61753	借呗没用用够一个月提前还款怎么算	借呗每月利息怎么还	0
61754	如何查询花呗已还款	如何查看花呗还有多少钱没还	0
61755	借呗提前还款会降低借呗金额么	借呗信用很好 为什么额度会降低	0
61756	淘宝花呗分期不了	花呗怎么不可以分期	1
61757	为什么会用花呗	为什么自动用花呗	1
61758	这么久了花呗还不能用	花呗违约还能使用花呗吗	0
61759	我的余额有钱我就消费，没钱我知道不用，就是不需要花呗	但是我不想开通花呗	1
61760	蚂蚁借呗还款是自动扣费的吗	蚂蚁借呗自动扣款最高限额多少	0
61761	花呗可以在亚马逊	花呗可以沃尔玛	0
61762	蚂蚁借呗***月***日借的怎么还在放款中	为什么蚂蚁借呗放款总是失败	0
61763	花呗那些超市线下支付	花呗可以线下支付么	0
61764	我刚买的东西还没收到货就要显示交易成功要还花呗	用花呗买的东西没到没账单怎么还款	0
61765	另外一个绑定花呗的号，账号密码都忘了怎么办	花呗的密码和支付宝的密码一样了怎么办	0
61766	我刚刚支付淘宝购物款，怎么出现花呗	我说的是花呗分期付款的费率	0
61767	什么样的支付宝二维码提供信用卡和花呗支付	花呗的钱和信用卡是什么关系	0
61768	手机端不能开结清证明	我需要借呗的结清证明	0
61769	付款后想改花呗分期	花呗分期后第二期可以换清么	0
61770	我想换个支付宝搞花呗，怎么办	怎么把花呗切换成支付宝	0
61771	借呗借钱需要输入密码吗	蚂蚁借呗说我获得提额的机会，需要输入支付密码么	0
61772	借呗支持最低还款吗	借呗最低还款不够	0
61773	我把退到花呗的钱还给淘宝了	钱还是退到花呗	0
61774	我把另外个账号花呗关闭了为啥这个号不能开通花呗	我前面的一个手机号停用了，这个手机号怎么开通不了蚂蚁花呗	0
61775	借呗没可用额度怎么办	我逾期了一次，现在借呗说我没有可用额度了	0
61776	把花呗关了	我的花呗关不了	0
61777	蚂蚁花呗退款成功了，怎么次月还在账单里需要还	这个我明明退款了，怎么还计入花呗了	0
61778	为什莫我开通不了花呗	为什么开通蚂蚁花呗显示安全认证失败	0
61779	重新认证蚂蚁花呗	我想重新论证花呗方法	0
61780	新号什么时候可以开通花呗	花呗什么时候能开	1
61781	退货 花呗会收利息吗	花呗有利息么	0
61782	花呗分期不会降低花呗额度吧	降低花呗额度后	0
61783	我不想要花呗体验额度	花呗的体验额度是什么意思	0
61784	我这个月要还花呗哈罗单车押金***元，这个押金我当时骑完车就已经退了	我的花呗还完了发现共享单车有一押金退回花呗了	0
61785	没开通花呗怎么看额度	怎么能看到花呗额度	0
61786	没有了 你们人工客服多少	请联系人工客服为我解答	1
61787	借呗进不去怎么还款	借呗怎么把还款日期定于月初	0
61788	我是否已经申请了蚂蚁借呗	帮我取消我申请的借呗	0
61789	还款的时候可以用花呗里的余额吗	花呗的余额用了的话要还吗	0
61790	企业支付宝花呗收款限额	支付宝限额了蚂蚁借呗还能扣款吗	0
61791	为什么。我用花呗付款对方没有收到	花呗支付了怎么没到账	0
61792	怎么更改花呗的还款日期	花呗的还款日期是否可以更改	1
61793	花呗额度负什么意思	我的花呗降额度那么多的	0
61794	和花呗的合同	花呗服务合同	1
61795	淘宝显示有花呗，支付宝为什么没有	为啥花呗显示没有退款	0
61796	我已经开通了，商家，信用卡花呗收款，为什么顾客还是不可以用花呗像我付款	为什么说不可以开通花呗收款	0
61797	借呗还完了，网商贷那边显示没结清	借呗上显示有贷款未结清。可是没有	0
61798	别人开通花呗收款我能用花呗付款吗	我申请了花呗信用卡收款通过吗	0
61799	花呗买东西，花呗还了，退货的钱会去哪	退款到花呗的钱去哪里了	1
61800	怎么样符合开通信用卡和花呗收款	收钱码怎么开通信用卡与花呗收款没营业执照可以开通吗	0
61801	花呗收钱码与支付收钱码有何不同	这个收钱码能收花呗吗	0
61802	关闭花呗，关键账户能用吗	关闭花呗了另一个账户可使用吗	0
61803	怎么查看我的花呗还有多少期要还	怎么看都还什么花呗	0
61804	申请收钱码可以收花呗跟信用卡的钱吗	收钱码能刷花呗，信用卡吗	1
61805	我的借呗怎么不能分***期	借呗这个月的还不了怎么办	0
61806	蚂蚁借呗满足啥条件开	要满足什么条件才开通蚂蚁借呗	1
61807	为什么我没有花呗，请认真的回答我	我的花呗绑定银行卡后，它为什么没显示，还告诉我我没有绑定银行卡	0
61808	借呗分期可以改或者最低还款吗	借呗要可以到期还款么	0
61809	蚂蚁借呗逾过期会不会影响到提额	蚂蚁借呗 逾期一天会影响芝麻信用分	0
61810	临时额度到期了但是花呗用掉了怎么办	花呗摇的临时额度	0
61811	怎么样兑换花呗分期免息券	怎么抽花呗首期免息券	0
61812	蚂蚁花呗账单日多久还款需要利息	花呗分期退款要还利息吗	0
61813	花呗红包能不用吗	花呗红包使用不了	0
61814	花呗晚一天还款会产生多少利息	花呗 一万一年利息多少	0
61815	我***月份花呗没有多少	没有用过花呗	0
61816	花呗都可以向谁付款	花呗一天可以支付几笔	0
61817	如何把花呗从一个账号转到另一个张红	转到他人账号帮我还花呗	0
61818	蚂蚁借呗上传了身份证有什么吗	借呗需要身份证上传吗	0
61819	我今天刚刚开通花呗，那我在什么时候可以还款	今天使用花呗 什么时候还款	1
61820	借呗怎么循环支用	没有借呗怎么弄	0
61821	为什么有花呗消费抽奖…花呗却不能使用	花呗怎么不能抽奖	0
61822	花呗做完任务可以到***额度吗	花呗可以申请提高额度么	0
61823	蚂蚁花呗忘记了以前的手机号账号用户名怎么办	之前账户忘记，怎样还蚂蚁花呗	0
61824	花呗逾期多少次不能在实体店使用	花呗逾期还可以使用借呗吗	0
61825	为什么我开通了花呗却使用不了	花呗开通还是要不了	1
61826	借呗当天还完之后当天可以再借吗	借呗还了还能再借吗	0
61827	我的借呗什么时候才能使用	我去借呗借钱的时候系统说我本人有当前逾期，借不了款	0
61828	可以修改借呗资料吗	借呗还款可以延后一天吗	0
61829	有借呗就不能开通网商贷了吗	不重新给我开通借呗不还钱了	0
61830	我的花呗被封，怎么样才能解封	花呗被冻结后何时才可以解封	0
61831	花呗最低额度是多少	我的花呗可用额度多少	0
61832	信用多少分可以开通花呗	蚂蚁花呗芝麻信用分多少能开	1
61833	充q币能不能用蚂蚁花呗	为什么用花呗充值虎牙y币只能用一次	0
61834	不小心发错了花呗怎么办	我花呗点错了，付错账单了，怎么办	1
61835	唯独淘宝买手机不能使用花呗，是什么情况	为什么花呗在淘宝能用，支付宝上却不能用	0
61836	借呗 手续费怎么算	借呗分期免手续费	0
61837	借呗还款额度受限	借呗还款后会恢复以前的额度吗	0
